iteration,current_time,day,month,year,good_year,n_individuals,n_roamers,n_dispersers,n_infected,n_incubating,n_symptomatic,n_highly_infectious,n_recovered,n_dead,n_susceptible
73,73,17,3,1,true,1034,0,0,0,0,0,0,0,0,1034
74,74,18,3,1,true,1034,0,0,0,0,0,0,0,0,1034
75,75,19,3,1,true,1034,0,0,0,0,0,0,0,0,1034
76,76,20,3,1,true,1033,0,0,0,0,0,0,0,0,1033
77,77,21,3,1,true,1033,0,0,0,0,0,0,0,0,1033
78,78,22,3,1,true,1032,0,0,0,0,0,0,0,0,1032
79,79,23,3,1,true,1032,0,0,0,0,0,0,0,0,1032
80,80,24,3,1,true,1031,0,0,0,0,0,0,0,0,1031
81,81,25,3,1,true,1030,0,0,0,0,0,0,0,0,1030
82,82,26,3,1,true,1030,0,0,0,0,0,0,0,0,1030
83,83,27,3,1,true,1030,0,0,0,0,0,0,0,0,1030
84,84,28,3,1,true,1029,0,0,0,0,0,0,0,0,1029
85,85,1,4,1,true,1029,0,0,0,0,0,0,0,0,1029
86,86,2,4,1,true,1029,0,0,0,0,0,0,0,0,1029
87,87,3,4,1,true,1026,0,0,0,0,0,0,0,0,1026
88,88,4,4,1,true,1026,0,0,0,0,0,0,0,0,1026
89,89,5,4,1,true,1475,0,0,0,0,0,0,0,0,1475
90,90,6,4,1,true,1474,0,0,0,0,0,0,0,0,1474
91,91,7,4,1,true,1473,0,0,0,0,0,0,0,0,1473
92,92,8,4,1,true,1473,0,0,0,0,0,0,0,0,1473
93,93,9,4,1,true,1473,0,0,0,0,0,0,0,0,1473
94,94,10,4,1,true,1473,0,0,0,0,0,0,0,0,1473
95,95,11,4,1,true,1472,0,0,0,0,0,0,0,0,1472
96,96,12,4,1,true,1471,0,0,0,0,0,0,0,0,1471
97,97,13,4,1,true,1471,0,0,0,0,0,0,0,0,1471
98,98,14,4,1,true,1471,0,0,0,0,0,0,0,0,1471
99,99,15,4,1,true,1355,0,0,0,0,0,0,0,0,1355
100,100,16,4,1,true,1355,0,0,0,0,0,0,0,0,1355
101,101,17,4,1,true,1355,0,0,0,0,0,0,0,0,1355
102,102,18,4,1,true,1354,0,0,0,0,0,0,0,0,1354
103,103,19,4,1,true,1354,0,0,0,0,0,0,0,0,1354
104,104,20,4,1,true,1353,0,0,0,0,0,0,0,0,1353
105,105,21,4,1,true,1353,0,0,0,0,0,0,0,0,1353
106,106,22,4,1,true,1353,0,0,0,0,0,0,0,0,1353
107,107,23,4,1,true,1353,0,0,0,0,0,0,0,0,1353
108,108,24,4,1,true,1353,0,0,0,0,0,0,0,0,1353
109,109,25,4,1,true,1353,0,0,0,0,0,0,0,0,1353
110,110,26,4,1,true,1352,0,0,0,0,0,0,0,0,1352
111,111,27,4,1,true,1352,0,0,0,0,0,0,0,0,1352
112,112,28,4,1,true,1351,0,0,0,0,0,0,0,0,1351
113,113,1,5,1,true,1043,232,76,0,0,0,0,0,0,1351
114,114,2,5,1,true,1047,230,72,0,0,0,0,0,0,1349
115,115,3,5,1,true,1047,229,72,0,0,0,0,0,0,1348
116,116,4,5,1,true,1047,227,72,0,0,0,0,0,0,1346
117,117,5,5,1,true,1185,226,72,0,0,0,0,0,0,1483
118,118,6,5,1,true,1187,226,70,0,0,0,0,0,0,1483
119,119,7,5,1,true,1187,222,70,0,0,0,0,0,0,1479
120,120,8,5,1,true,1187,221,70,0,0,0,0,0,0,1478
121,121,9,5,1,true,1189,217,68,0,0,0,0,0,0,1474
122,122,10,5,1,true,1189,216,68,0,0,0,0,0,0,1473
123,123,11,5,1,true,1189,216,68,0,0,0,0,0,0,1473
124,124,12,5,1,true,1192,216,65,0,0,0,0,0,0,1473
125,125,13,5,1,true,1192,216,65,0,0,0,0,0,0,1473
126,126,14,5,1,true,1192,215,65,0,0,0,0,0,0,1472
127,127,15,5,1,true,1069,209,62,0,0,0,0,0,0,1340
128,128,16,5,1,true,1069,209,62,0,0,0,0,0,0,1340
129,129,17,5,1,true,1069,208,62,0,0,0,0,0,0,1339
130,130,18,5,1,true,1079,207,51,0,0,0,0,0,0,1337
131,131,19,5,1,true,1080,206,50,0,0,0,0,0,0,1336
132,132,20,5,1,true,1080,206,50,0,0,0,0,0,0,1336
133,133,21,5,1,true,1080,206,50,0,0,0,0,0,0,1336
134,134,22,5,1,true,1080,204,50,0,0,0,0,0,0,1334
135,135,23,5,1,true,1085,203,45,0,0,0,0,0,0,1333
136,136,24,5,1,true,1085,203,45,0,0,0,0,0,0,1333
137,137,25,5,1,true,1090,203,40,0,0,0,0,0,0,1333
138,138,26,5,1,true,1090,203,40,0,0,0,0,0,0,1333
139,139,27,5,1,true,1090,202,40,0,0,0,0,0,0,1332
140,140,28,5,1,true,1090,202,40,0,0,0,0,0,0,1332
141,141,1,6,1,true,1090,202,40,0,0,0,0,0,0,1332
142,142,2,6,1,true,1093,202,37,0,0,0,0,0,0,1332
143,143,3,6,1,true,1093,202,37,0,0,0,0,0,0,1332
144,144,4,6,1,true,1093,202,37,0,0,0,0,0,0,1332
145,145,5,6,1,true,1113,202,37,0,0,0,0,0,0,1352
146,146,6,6,1,true,1113,202,37,0,0,0,0,0,0,1352
147,147,7,6,1,true,1113,202,37,0,0,0,0,0,0,1352
148,148,8,6,1,true,1113,202,37,0,0,0,0,0,0,1352
149,149,9,6,1,true,1113,202,37,0,0,0,0,0,0,1352
150,150,10,6,1,true,1113,202,37,0,0,0,0,0,0,1352
151,151,11,6,1,true,1113,202,37,0,0,0,0,0,0,1352
152,152,12,6,1,true,1113,202,37,0,0,0,0,0,0,1352
153,153,13,6,1,true,1113,202,37,0,0,0,0,0,0,1352
154,154,14,6,1,true,1113,202,37,0,0,0,0,0,0,1352
155,155,15,6,1,true,1028,192,35,0,0,0,0,0,0,1255
156,156,16,6,1,true,1028,192,35,0,0,0,0,0,0,1255
157,157,17,6,1,true,1032,192,31,0,0,0,0,0,0,1255
158,158,18,6,1,true,1032,192,31,0,0,0,0,0,0,1255
159,159,19,6,1,true,1032,192,31,0,0,0,0,0,0,1255
160,160,20,6,1,true,1032,192,31,0,0,0,0,0,0,1255
161,161,21,6,1,true,1032,192,31,0,0,0,0,0,0,1255
162,162,22,6,1,true,1032,192,31,0,0,0,0,0,0,1255
163,163,23,6,1,true,1032,192,31,0,0,0,0,0,0,1255
164,164,24,6,1,true,1040,192,23,0,0,0,0,0,0,1255
165,165,25,6,1,true,1040,192,23,0,0,0,0,0,0,1255
166,166,26,6,1,true,1040,192,23,0,0,0,0,0,0,1255
167,167,27,6,1,true,1040,192,23,0,0,0,0,0,0,1255
168,168,28,6,1,true,1043,192,20,0,0,0,0,0,0,1255
169,169,1,7,1,true,1043,192,20,0,0,0,0,0,0,1255
170,170,2,7,1,true,1043,192,20,0,0,0,0,0,0,1255
171,171,3,7,1,true,1043,192,20,0,0,0,0,0,0,1255
172,172,4,7,1,true,1043,192,20,0,0,0,0,0,0,1255
173,173,5,7,1,true,1043,192,20,0,0,0,0,0,0,1255
174,174,6,7,1,true,1043,192,20,0,0,0,0,0,0,1255
175,175,7,7,1,true,1043,192,20,0,0,0,0,0,0,1255
176,176,8,7,1,true,1043,192,20,0,0,0,0,0,0,1255
177,177,9,7,1,true,1043,192,20,0,0,0,0,0,0,1255
178,178,10,7,1,true,1045,192,18,0,0,0,0,0,0,1255
179,179,11,7,1,true,1045,192,18,0,0,0,0,0,0,1255
180,180,12,7,1,true,1045,192,18,0,0,0,0,0,0,1255
181,181,13,7,1,true,1045,192,18,0,0,0,0,0,0,1255
182,182,14,7,1,true,1045,192,18,0,0,0,0,0,0,1255
183,183,15,7,1,true,963,188,18,0,0,0,0,0,0,1169
184,184,16,7,1,true,963,188,18,0,0,0,0,0,0,1169
185,185,17,7,1,true,963,188,18,0,0,0,0,0,0,1169
186,186,18,7,1,true,963,188,18,0,0,0,0,0,0,1169
187,187,19,7,1,true,963,188,18,0,0,0,0,0,0,1169
188,188,20,7,1,true,963,188,18,0,0,0,0,0,0,1169
189,189,21,7,1,true,963,188,18,0,0,0,0,0,0,1169
190,190,22,7,1,true,963,188,18,0,0,0,0,0,0,1169
191,191,23,7,1,true,963,188,18,0,0,0,0,0,0,1169
192,192,24,7,1,true,963,188,18,0,0,0,0,0,0,1169
193,193,25,7,1,true,963,188,18,0,0,0,0,0,0,1169
194,194,26,7,1,true,963,188,18,0,0,0,0,0,0,1169
195,195,27,7,1,true,964,188,17,0,0,0,0,0,0,1169
196,196,28,7,1,true,964,188,17,0,0,0,0,0,0,1169
197,197,1,8,1,true,964,188,17,0,0,0,0,0,0,1169
198,198,2,8,1,true,964,188,17,0,0,0,0,0,0,1169
199,199,3,8,1,true,964,188,17,0,0,0,0,0,0,1169
200,200,4,8,1,true,964,188,17,1,0,0,0,0,0,1169
201,201,5,8,1,true,964,188,17,1,0,0,0,0,0,1169
202,202,6,8,1,true,964,188,17,2,0,0,0,0,0,1169
203,203,7,8,1,true,964,188,17,2,0,0,0,0,0,1169
204,204,8,8,1,true,964,188,17,4,0,0,0,0,0,1169
205,205,9,8,1,true,966,188,15,4,0,0,0,0,0,1169
206,206,10,8,1,true,966,188,15,7,0,0,0,0,0,1169
207,207,11,8,1,true,966,188,15,7,0,1,0,0,0,1168
208,208,12,8,1,true,966,188,15,7,0,1,0,0,0,1168
209,209,13,8,1,true,966,188,15,8,0,2,0,0,0,1167
210,210,14,8,1,true,966,188,15,10,0,1,1,0,0,1167
211,211,15,8,1,true,903,182,15,9,0,2,1,0,0,1097
212,212,16,8,1,true,903,182,15,11,0,1,2,0,0,1097
213,213,17,8,1,true,903,182,15,12,0,3,2,0,0,1095
214,214,18,8,1,true,903,182,15,14,0,2,2,0,1,1095
215,215,19,8,1,true,902,182,15,15,0,2,2,0,0,1095
216,216,20,8,1,true,902,182,15,19,0,1,3,0,1,1094
217,217,21,8,1,true,901,182,15,20,0,3,3,0,0,1092
218,218,22,8,1,true,901,182,15,20,0,4,2,0,1,1091
219,219,23,8,1,true,900,182,15,27,0,5,3,0,0,1089
220,220,24,8,1,true,900,182,15,28,0,4,3,0,2,1088
221,221,25,8,1,true,898,182,15,26,0,5,4,0,0,1086
222,222,26,8,1,true,898,182,15,26,0,5,6,0,0,1084
223,223,27,8,1,true,898,182,15,27,0,8,6,0,1,1080
224,224,28,8,1,true,897,182,15,32,0,8,6,0,2,1078
225,225,1,9,1,true,895,182,15,34,0,6,7,0,1,1078
226,226,2,9,1,true,894,182,15,35,0,10,9,0,2,1070
227,227,3,9,1,true,892,182,15,33,0,9,10,0,1,1069
228,228,4,9,1,true,891,182,15,33,0,9,8,0,2,1069
229,229,5,9,1,true,889,182,15,33,0,1,14,0,2,1069
230,230,6,9,1,true,887,182,15,32,0,1,11,0,4,1068
231,231,7,9,1,true,883,182,15,28,0,7,9,0,2,1062
232,232,8,9,1,true,881,182,15,31,0,11,9,0,0,1058
233,233,9,9,1,true,881,182,15,36,0,12,2,0,8,1056
234,234,10,9,1,true,873,182,15,28,0,6,7,0,1,1056
235,235,11,9,1,true,872,182,15,28,0,3,11,0,0,1055
236,236,12,9,1,true,872,182,15,29,0,3,13,0,0,1053
237,237,13,9,1,true,872,182,15,29,0,4,12,0,1,1052
238,238,14,9,1,true,871,182,15,29,0,3,7,0,6,1052
239,239,15,9,1,true,801,172,15,24,0,4,3,0,4,977
240,240,16,9,1,true,800,172,12,20,0,9,3,0,0,972
241,241,17,9,1,true,800,172,12,24,0,9,3,0,0,972
242,242,18,9,1,true,800,172,12,26,0,6,6,0,1,971
243,243,19,9,1,true,799,172,12,25,0,2,9,0,2,970
244,244,20,9,1,true,797,172,12,23,0,2,9,0,0,970
245,245,21,9,1,true,797,172,12,23,0,2,10,0,0,969
246,246,22,9,1,true,797,172,12,23,0,6,7,0,4,964
247,247,23,9,1,true,793,172,12,20,0,6,2,0,5,964
248,248,24,9,1,true,788,172,12,17,0,9,3,0,0,960
249,249,25,9,1,true,788,172,12,18,0,6,7,0,1,958
250,250,26,9,1,true,792,172,7,18,0,6,6,0,1,958
251,251,27,9,1,true,791,172,7,17,0,2,10,0,0,958
252,252,28,9,1,true,791,172,7,17,0,0,11,0,1,958
253,253,1,10,1,true,790,172,7,17,0,0,6,0,5,958
254,254,2,10,1,true,785,172,7,12,0,1,6,0,0,957
255,255,3,10,1,true,785,172,7,13,0,3,2,0,4,955
256,256,4,10,1,true,781,172,7,10,0,4,0,0,2,954
257,257,5,10,1,true,779,172,7,8,0,4,1,0,0,953
258,258,6,10,1,true,779,172,7,8,0,2,3,0,0,953
259,259,7,10,1,true,779,172,7,8,0,1,4,0,0,953
260,260,8,10,1,true,779,172,7,10,0,1,5,0,0,952
261,261,9,10,1,true,779,172,7,10,0,1,4,0,1,952
262,262,10,10,1,true,778,172,7,10,0,2,2,0,2,951
263,263,11,10,1,true,776,172,7,10,0,2,2,0,1,950
264,264,12,10,1,true,775,172,7,10,0,2,1,0,1,950
265,265,13,10,1,true,774,172,7,9,0,1,2,0,0,950
266,266,14,10,1,true,774,172,7,9,0,0,3,0,0,950
267,267,15,10,1,true,735,161,7,9,0,2,1,0,1,899
268,268,16,10,1,true,734,161,7,8,0,2,1,0,0,899
269,269,17,10,1,true,734,161,7,9,0,3,1,0,0,898
270,270,18,10,1,true,734,161,7,11,0,2,2,0,1,897
271,271,19,10,1,true,733,161,7,11,0,3,2,0,0,896
272,272,20,10,1,true,733,161,7,11,0,2,3,0,0,896
273,273,21,10,1,true,733,161,7,11,0,1,4,0,0,896
274,274,22,10,1,true,733,161,7,12,0,2,3,0,2,894
275,275,23,10,1,true,731,161,7,11,0,2,3,0,0,894
276,276,24,10,1,true,731,161,7,16,0,3,2,0,1,893
277,277,25,10,1,true,730,161,7,17,0,3,3,0,1,891
278,278,26,10,1,true,729,161,7,19,0,4,2,0,1,890
279,279,27,10,1,true,728,161,7,18,0,3,3,0,0,890
280,280,28,10,1,true,728,159,7,18,0,1,5,0,0,888
281,281,1,11,1,true,728,159,7,20,0,1,4,0,2,887
282,282,2,11,1,true,726,157,7,19,0,2,4,0,0,884
283,283,3,11,1,true,725,157,7,20,0,7,3,0,1,878
284,284,4,11,1,true,723,157,7,19,0,8,2,0,2,875
285,285,5,11,1,true,721,156,7,17,0,10,2,0,1,871
286,286,6,11,1,true,719,156,7,16,0,5,7,0,0,870
287,287,7,11,1,true,719,155,7,16,0,3,9,0,0,869
288,288,8,11,1,true,719,154,7,16,0,2,11,0,1,866
289,289,9,11,1,true,718,154,7,15,0,3,10,0,1,865
290,290,10,11,1,true,717,154,7,14,0,4,5,0,5,864
291,291,11,11,1,true,712,154,7,12,0,2,5,0,2,864
292,292,12,11,1,true,710,153,7,10,0,1,3,0,3,863
293,293,13,11,1,true,707,153,7,7,0,0,4,0,0,863
294,294,14,11,1,true,707,153,7,9,0,0,4,0,0,863
295,295,15,11,1,true,668,147,7,11,0,0,2,0,2,818
296,296,16,11,1,true,666,147,7,11,0,0,1,0,1,818
297,297,17,11,1,true,665,147,7,11,0,0,0,0,1,818
298,298,18,11,1,true,664,147,7,11,0,3,0,0,0,815
299,299,19,11,1,true,664,147,7,14,0,3,0,0,0,815
300,300,20,11,1,true,664,147,7,15,0,3,0,0,0,815
301,301,21,11,1,true,664,147,7,17,0,2,3,0,0,813
302,302,22,11,1,true,664,147,7,18,0,4,3,0,0,811
303,303,23,11,1,true,663,147,7,18,0,6,3,0,0,808
304,304,24,11,1,true,663,147,7,18,0,5,5,0,0,807
305,305,25,11,1,true,663,146,7,18,0,4,4,0,3,805
306,306,26,11,1,true,660,145,7,15,0,5,6,0,0,801
307,307,27,11,1,true,660,144,7,15,0,5,7,0,0,799
308,308,28,11,1,true,660,142,7,15,0,6,6,0,2,795
309,309,1,12,1,true,658,140,7,14,0,4,7,0,2,792
310,310,2,12,1,true,655,140,7,12,0,3,6,0,2,791
311,311,3,12,1,true,653,138,7,10,0,1,7,0,1,789
312,312,4,12,1,true,652,138,7,11,0,0,7,0,1,789
313,313,5,12,1,true,651,138,7,10,0,0,4,0,3,789
314,314,6,12,1,true,647,138,7,8,0,0,3,0,1,788
315,315,7,12,1,true,646,138,7,7,0,0,1,0,2,788
316,316,8,12,1,true,644,138,7,5,0,1,0,0,1,787
317,317,9,12,1,true,643,138,7,4,0,1,0,0,0,787
318,318,10,12,1,true,643,138,7,5,0,1,0,0,0,787
319,319,11,12,1,true,643,138,7,8,0,2,1,0,0,785
320,320,12,12,1,true,643,138,7,8,0,2,1,0,0,785
321,321,13,12,1,true,643,137,7,9,0,3,1,0,0,783
322,322,14,12,1,true,643,136,7,9,0,1,3,0,0,782
323,323,15,12,1,true,600,130,7,8,0,1,2,0,1,733
324,324,16,12,1,true,599,130,7,7,0,0,3,0,0,733
325,325,17,12,1,true,599,130,7,7,0,0,3,0,0,733
326,326,18,12,1,true,599,130,7,7,0,3,1,0,2,730
327,327,19,12,1,true,597,130,7,5,0,3,1,0,0,730
328,328,20,12,1,true,597,130,7,5,0,4,0,0,1,729
329,329,21,12,1,true,596,130,7,4,0,1,3,0,0,729
330,330,22,12,1,true,596,130,7,5,0,1,3,0,0,729
331,331,23,12,1,true,596,129,7,5,0,0,4,0,0,728
332,332,24,12,1,true,596,129,7,7,0,0,4,0,0,728
333,333,25,12,1,true,596,127,7,7,0,0,1,0,3,726
334,334,26,12,1,true,592,126,7,4,0,0,1,0,0,724
335,335,27,12,1,true,592,125,7,4,0,0,0,0,1,723
336,336,28,12,1,true,591,122,7,3,0,0,0,0,0,720
337,337,1,1,2,false,590,120,7,3,0,1,0,0,0,716
338,338,2,1,2,false,590,119,7,3,0,1,0,0,0,715
339,339,3,1,2,false,590,117,7,3,0,3,0,0,0,711
340,340,4,1,2,false,589,117,7,4,0,2,1,0,0,710
341,341,5,1,2,false,588,116,7,4,0,2,1,0,0,708
342,342,6,1,2,false,588,116,7,4,0,0,3,0,0,708
343,343,7,1,2,false,588,114,7,4,0,0,3,0,0,706
344,344,8,1,2,false,588,113,7,5,0,0,2,0,1,705
345,345,9,1,2,false,587,112,7,4,0,0,2,0,0,704
346,346,10,1,2,false,585,112,7,4,0,0,0,0,2,702
347,347,11,1,2,false,583,109,7,2,0,1,0,0,0,698
348,348,12,1,2,false,583,109,7,2,0,1,0,0,0,698
349,349,13,1,2,false,583,108,7,2,0,1,0,0,0,697
350,350,14,1,2,false,583,107,7,2,0,0,1,0,0,696
351,351,15,1,2,false,555,102,7,2,0,1,1,0,0,662
352,352,16,1,2,false,555,100,7,2,0,1,1,0,0,660
353,353,17,1,2,false,555,100,7,2,0,1,1,0,0,660
354,354,18,1,2,false,555,99,7,2,0,0,1,0,1,659
355,355,19,1,2,false,554,99,7,1,0,0,1,0,0,659
356,356,20,1,2,false,554,98,7,1,0,0,1,0,0,658
357,357,21,1,2,false,554,98,7,1,0,0,1,0,0,658
358,358,22,1,2,false,553,98,7,1,0,0,0,0,1,657
359,359,23,1,2,false,552,98,7,0,0,0,0,0,0,657
360,360,24,1,2,false,552,97,7,0,0,0,0,0,0,656
361,361,25,1,2,false,552,96,7,0,0,0,0,0,0,655
362,362,26,1,2,false,552,96,7,0,0,0,0,0,0,655
363,363,27,1,2,false,552,96,7,0,0,0,0,0,0,655
364,364,28,1,2,false,551,94,7,0,0,0,0,0,0,652
365,365,1,2,2,false,537,103,7,0,0,0,0,0,0,647
366,366,2,2,2,false,537,99,7,0,0,0,0,0,0,643
367,367,3,2,2,false,535,99,7,0,0,0,0,0,0,641
368,368,4,2,2,false,535,98,7,0,0,0,0,0,0,640
369,369,5,2,2,false,1462,97,7,0,0,0,0,0,0,1566
370,370,6,2,2,false,1462,93,7,0,0,0,0,0,0,1562
371,371,7,2,2,false,1462,90,7,0,0,0,0,0,0,1559
372,372,8,2,2,false,1462,88,7,0,0,0,0,0,0,1557
373,373,9,2,2,false,1461,84,7,1,0,0,0,0,0,1552
374,374,10,2,2,false,1460,83,7,1,0,0,0,0,0,1550
375,375,11,2,2,false,1460,82,7,1,0,0,0,0,0,1549
376,376,12,2,2,false,1459,82,7,1,0,0,0,0,0,1548
377,377,13,2,2,false,1458,80,7,1,0,0,0,0,0,1545
378,378,14,2,2,false,1458,79,7,1,0,0,0,0,0,1544
379,379,15,2,2,false,1293,77,7,1,0,0,0,0,0,1377
380,380,16,2,2,false,1293,77,7,1,0,1,0,0,0,1376
381,381,17,2,2,false,1293,76,7,1,0,1,0,0,0,1375
382,382,18,2,2,false,1293,73,7,1,0,1,0,0,0,1372
383,383,19,2,2,false,1293,72,7,1,0,0,1,0,0,1371
384,384,20,2,2,false,1293,70,7,1,0,0,1,0,0,1369
385,385,21,2,2,false,1293,69,7,1,0,0,1,0,0,1368
386,386,22,2,2,false,1293,68,7,1,0,0,1,0,0,1367
387,387,23,2,2,false,1293,67,7,1,0,0,0,0,1,1366
388,388,24,2,2,false,1292,67,7,1,0,0,0,0,0,1366
389,389,25,2,2,false,1292,67,7,1,0,0,0,0,0,1366
390,390,26,2,2,false,1292,67,7,1,0,0,0,0,0,1366
391,391,27,2,2,false,1292,66,7,1,0,0,0,0,0,1365
392,392,28,2,2,false,1291,64,7,1,0,0,0,0,0,1362
393,393,1,3,2,false,1269,83,7,1,0,0,0,0,0,1359
394,394,2,3,2,false,1269,83,7,1,0,0,0,0,0,1359
395,395,3,3,2,false,1269,83,7,1,0,1,0,0,0,1358
396,396,4,3,2,false,1269,82,7,1,0,1,0,0,0,1357
397,397,5,3,2,false,2757,80,7,1,0,1,0,0,0,2843
398,398,6,3,2,false,2757,80,7,1,0,0,1,0,0,2843
399,399,7,3,2,false,2757,79,7,1,0,0,1,0,0,2842
400,400,8,3,2,false,2756,79,7,1,0,0,1,0,0,2841
401,401,9,3,2,false,2755,77,7,1,0,0,1,0,0,2838
402,402,10,3,2,false,2754,76,7,1,0,0,0,0,1,2836
403,403,11,3,2,false,2753,75,7,0,0,0,0,0,0,2835
404,404,12,3,2,false,2752,74,7,0,0,0,0,0,0,2833
405,405,13,3,2,false,2752,73,7,0,0,0,0,0,0,2832
406,406,14,3,2,false,2752,72,7,0,0,0,0,0,0,2831
407,407,15,3,2,false,2248,67,6,0,0,0,0,0,0,2321
408,408,16,3,2,false,2248,67,6,0,0,0,0,0,0,2321
409,409,17,3,2,false,2248,65,6,0,0,0,0,0,0,2319
410,410,18,3,2,false,2248,65,6,0,0,0,0,0,0,2319
411,411,19,3,2,false,2248,64,6,0,0,0,0,0,0,2318
412,412,20,3,2,false,2247,63,6,0,0,0,0,0,0,2316
413,413,21,3,2,false,2246,62,6,0,0,0,0,0,0,2314
414,414,22,3,2,false,2246,62,6,0,0,0,0,0,0,2314
415,415,23,3,2,false,2246,62,6,0,0,0,0,0,0,2314
416,416,24,3,2,false,2246,62,6,0,0,0,0,0,0,2314
417,417,25,3,2,false,2246,62,6,0,0,0,0,0,0,2314
418,418,26,3,2,false,2246,62,6,0,0,0,0,0,0,2314
419,419,27,3,2,false,2246,61,6,0,0,0,0,0,0,2313
